Actual,Predicted,Error
0.305,0.28487775,0.020122252702713006
1.0702,1.890181,-0.8199809453964233
1.3984,1.3397514,0.05864863719940194
3.8149,3.8733363,-0.05843631515502912
0.4153,0.4369223,-0.02162231178283691
0.3494,0.60593975,-0.25653974590301515
0.9928,0.98856556,0.0042344358444214025
0.5983,0.5960981,0.0022018750190735403
3.6198,3.249654,0.3701459453582765
0.1029,0.15011255,-0.047212554430961604
3.3061,3.1206489,0.18545113906860333
0.3591,0.3700861,-0.010986103677749659
0.6022,0.48350567,0.11869433374404903
0.2879,0.9380121,-0.6501121231079101
0.2306,0.2530969,-0.02249690833091736
1.0851,0.7765873,0.30851269254684444
0.24,0.42348906,-0.1834890639781952
1.1579,1.137882,0.020018005752563406
0.1713,0.17973164,-0.008431637239456169
0.234,0.3036072,-0.06960719561576842
0.0013,0.067071885,-0.06577188487052918
0.5358,0.51935256,0.016447444725036675
3.7512,2.464271,1.2869289314270018
0.7939,0.77320105,0.020698951625824025
0.5238,1.085211,-0.5614110385894775
0.1535,0.19222185,-0.03872185015678406
0.2003,0.22232336,-0.022023358058929438
0.1657,0.18260254,-0.01690253965854646
0.3923,0.38929486,0.0030051372528075992
0.0,0.07428657,-0.0742865726351738
1.1886,1.0680665,0.12053352222442637
0.0008,0.08486803,-0.08406802875995636
5.695872999999998,4.9969144,0.6989586132507304
4.3535,4.77483,-0.42132986450195276
5.695872999999998,5.5388827,0.15699026760864054
0.151,0.22859605,-0.0775960465669632
1.6118,1.2471145,0.36468546085357656
2.4668,2.2712739,0.19552614860534678
0.0465,0.09909676,-0.05259676015377045
0.9162,0.8983272,0.017872828197479262
0.2427,0.2871696,-0.04446960549354553
1.2189,1.2779224,-0.0590223918914794
0.5392,0.68712634,-0.14792633848190306
0.0,0.07844361,-0.07844360917806625
0.4336,0.41290146,0.02069853887557982
3.9886,3.0685084,0.9200916133880614
5.3141,5.0161314,0.2979685989379881
0.2985,0.23179077,0.06670923388004302
0.1327,0.20472276,-0.07202276210784911
1.108,1.0546048,0.05339523124694834
2.2181,2.2141333,0.003966737365722839
2.2162,1.9998256,0.21637440319061296
0.5039,0.52717453,-0.02327453241348265
0.4842,0.4718759,0.012324094009399433
0.4759,0.44887292,0.027027076148986806
2.4839,2.553922,-0.07002193794250466
0.9924,0.88299227,0.10940773239135737
1.2743,1.3683646,-0.09406457252502443
1.303,1.2087921,0.09420790958404535
0.0,0.07628699,-0.07628698647022247
5.1736,4.6033273,0.5702727256774907
0.2804,0.31968653,-0.039286532020568865
0.5716,0.9323611,-0.3607611259460449
0.2437,0.27542198,-0.031721977043151856
1.7054,1.5706036,0.13479639091491702
0.0035,0.061438676,-0.05793867596983909
0.1798,0.22344425,-0.043644253206253064
0.9604,0.9714547,-0.011054679965972869
3.6336,3.820442,-0.1868419612884522
0.0521,0.10559138,-0.05349137910604477
0.924,0.941844,-0.017843986511230425
2.6273,2.5544345,0.07286546211242673
0.708,0.6944764,0.013523574352264367
2.7475,2.5486813,0.19881874084472662
0.2535,0.251923,0.001577005147933963
1.6799,1.8470758,-0.1671758199691773
2.043,1.983782,0.059217947006225735
1.7325,1.6474228,0.08507720947265618
0.2107,0.25399452,-0.043294524478912355
0.1699,0.23077917,-0.06087917098999024
0.1524,0.23408681,-0.08168681154251098
0.4803,0.48608777,-0.005787769269943233
1.6921,1.8610066,-0.1689066175460816
0.0,0.08101303,-0.0810130313038826
0.8198,0.8102537,0.00954632024765012
0.0,0.077088974,-0.07708897441625595
3.3563,3.709679,-0.3533788883209228
0.3423,0.33680084,0.005499156522750848
1.0845,1.4300408,-0.3455408363342285
1.9207,2.0803647,-0.15966470413208
0.0535,0.11151674,-0.05801673644781113
2.1508,1.9065894,0.24421061115264875
0.0664,0.105416395,-0.039016394770145416
0.6845,0.8478652,-0.16336522388458252
1.4082,1.4024277,0.005772326660156146
0.0,0.074221626,-0.07422162592411041
0.0,0.07098914,-0.07098913937807083
0.0,0.078177236,-0.07817723602056503
0.3179,0.3140815,0.0038185099601745764
0.8906,0.864524,0.026075993156433053
1.4483,1.4368055,0.011494513320922772
0.0,0.07961116,-0.0796111598610878
0.7331,0.6688145,0.06428551969528196
0.6842,0.9664424,-0.2822424061775207
0.2864,0.29088047,-0.004480471467971814
0.7831,0.7885088,-0.005408772850036603
5.695872999999998,4.9730353,0.7228376644592265
0.0122,0.39770824,-0.3855082371711731
5.695872999999998,5.3671255,0.32874748883056437
0.8458,0.8260471,0.01975287752151489
0.6379,0.6208685,0.017031495952606224
0.0088,0.03727582,-0.028475820970535276
0.292,0.33275217,-0.04075216817855837
1.9227,1.843202,0.07949800510406502
0.0004,0.060943723,-0.06054372272491455
3.0681,3.0550194,0.013080621337890452
0.139,0.21145354,-0.07245354211330413
0.8986,1.0336779,-0.1350779356002808
0.382,0.3864851,-0.0044850997924804625
5.695872999999998,5.4506297,0.24524328884887492
0.2138,0.21709888,-0.0032988768339157204
1.298,1.3209586,-0.022958614349365192
0.3349,0.34258497,-0.007684967613220239
2.3156,2.2514248,0.06417521057128894
0.241,0.317479,-0.07647901439666749
1.1116,1.0656991,0.045900899505615156
1.3211,1.360992,-0.039891954803466856
0.1535,0.18655883,-0.03305882775783539
0.6684,0.7357156,-0.06731562767028809
1.1938,1.1035049,0.09029510383605954
0.2228,0.26125517,-0.0384551748752594
3.4946,3.0567188,0.43788117370605484
0.2306,0.25423267,-0.023632674837112427
0.2389,0.26170138,-0.022801375246047972
0.335,0.3593266,-0.024326601028442363
0.6272,0.5733845,0.05381547660827635
5.2096,4.5902452,0.619354753112793
2.0544,2.0923786,-0.03797861633300803
2.7304,2.9588523,-0.2284522911071778
1.8303,1.842664,-0.012364003372192345
0.0,0.07991249,-0.07991249114274979
1.029,1.0988054,-0.06980542755126962
0.0815,0.12733492,-0.04583492255210876
0.2159,0.24387869,-0.027978692388534537
0.0374,0.08085711,-0.04345711300373077
0.0923,0.16939631,-0.077096311044693
0.5886,0.57288027,0.015719731903076184
0.8424,0.8448612,-0.0024612093925475698
0.2406,0.21310763,0.027492369389534005
2.398,2.681526,-0.283525945663452
3.5368,3.642039,-0.10523906059265142
0.2786,0.33449137,-0.05589137210845946
0.7408,0.68064255,0.06015745477676393
3.2772,3.5290024,-0.25180242805480946
0.0192,0.66557753,-0.6463775308609009
3.6032,3.7317872,-0.12858720474243146
1.8398,1.8579117,-0.018111705970764058
0.0,0.07533443,-0.07533442974090576
1.7015,1.4873133,0.21418672943115236
0.0083,0.021987636,-0.013687635642290115
0.9509,1.0372407,-0.086340743637085
0.5418,1.2405503,-0.6987502796173096
0.8036,0.8200139,-0.016413880729675312
0.1549,0.16029498,-0.005394979810714712
4.6672,4.6439157,0.02328434677124047
1.4352,1.2717947,0.16340532321929935
2.3463,2.2367492,0.10955082778930647
0.0371,0.09376254,-0.05666253932714462
0.2331,0.2607355,-0.027635511779785155
0.2912,0.28760672,0.003593283843994155
0.4871,0.49826118,-0.01116118350028994
0.2089,0.1975208,0.011379192614555361
0.8902,0.8721482,0.018051784229278556
2.1078,1.9564606,0.1513394048690797
0.9271,0.93317074,-0.0060707358360290176
2.18,2.1257033,0.05429666519165055
1.7573,1.6855382,0.07176182727813729
1.1127,1.2039905,-0.09129045944213865
1.2777,1.6104248,-0.3327247570037841
0.9531,0.678322,0.27477798280715937
1.1943,1.1813452,0.012954775619506753
1.6691,1.4148736,0.2542263999938965
0.3433,0.29838789,0.04491211490631103
0.1184,0.20363535,-0.08523534986972808
0.4115,0.47961703,-0.06811702942848208
0.0,0.08075547,-0.08075547218322754
1.0451,0.91969424,0.12540575513839713
0.8309,0.71833646,0.11256353702545163
0.2419,0.262682,-0.020781990861892696
2.5394,2.4086568,0.13074316444396983
1.6351,1.6366806,-0.0015806030273437521
0.4309,0.41782147,0.013078533077239995
1.5697,1.9899459,-0.420245888519287
0.2461,0.2953711,-0.04927108540534972
1.4276,1.2556192,0.1719808317184448
0.3386,0.35606864,-0.017468640947341907
0.4017,0.39824134,0.003458658885955812
0.0,0.078089975,-0.07808997482061386
3.0132,3.0151308,-0.0019307582855225824
0.8015,0.8688789,-0.06737890100479127
0.0,0.080700226,-0.08070022612810135
0.1659,0.18878245,-0.022882453536987313
2.227,2.1308913,0.09610867691040026
1.4874,1.3348782,0.1525217937469483
1.7219,1.6903923,0.03150774421691893
1.1429,1.0736159,0.06928409137725833
0.3495,0.37267825,-0.02317825007438662
4.2266,4.6399817,-0.4133817466735836
0.4209,0.5009914,-0.08009140405654908
0.5924,0.6056278,-0.013227775192260705
3.2517,3.5060902,-0.2543901641845703
0.0025,0.05275545,-0.0502554489672184
0.3249,0.33469638,-0.009796382284164407
1.6394,1.318755,0.3206449693679809
0.0135,0.78172356,-0.7682235589027405
0.2537,0.32896456,-0.07526456122398378
1.4487,1.1348097,0.3138902675628663
1.1842,1.1103077,0.0738923065185546
3.1678,3.0140913,0.15370874671936052
0.8588,0.8627139,-0.003913873386383049
0.9009,0.8624446,0.03845542039871219
1.1856,1.2171884,-0.03158835830688478
1.6885,1.6380551,0.05044491386413563
0.5601,0.55104804,0.009051959609985394
0.8715,0.7941627,0.0773373093605042
0.0,0.0823681,-0.08236809819936752
0.6243,0.5934547,0.03084528141021725
0.0,0.08353999,-0.08353999257087708
0.1309,0.17111203,-0.040212030744552624
0.5684,0.5268525,0.041547511482238786
0.102,0.15723757,-0.05523757445812226
0.0,0.07306187,-0.07306186854839325
0.5619,0.558904,0.002996007823944047
5.2728,4.806054,0.46674588470459
2.5567,2.775485,-0.21878503875732402
0.0,0.0769665,-0.07696650177240372
1.7034,1.6173567,0.08604334201812747
1.5829,1.4967179,0.08618207015991208
3.029,2.1900446,0.8389553585052489
0.429,0.46274465,-0.033744653224945076
0.0457,0.15197518,-0.10627518467903138
0.0369,0.17093426,-0.13403425989151002
1.0999,1.2028081,-0.10290814170837392
0.3228,0.37579206,-0.0529920563220978
4.5412,4.1547403,0.386459666442871
1.6749,1.6577023,0.017197673225402887
0.4503,0.4254935,0.024806491422653176
0.2941,0.29501966,-0.0009196564197540558
3.1451,3.068631,0.0764690662384031
0.0968,0.13277519,-0.03597518749237061
0.7067,0.7290705,-0.022370484638214116
0.968,0.6216871,0.34631288576126096
0.3138,0.31864688,-0.004846878004074073
5.1594,4.615177,0.5442228454589841
1.3603,1.2596374,0.1006626441955567
5.6662,5.1736846,0.49251540298461904
0.035,0.08616918,-0.05116918325424194
3.5173,3.3589997,0.15830027084350595
4.5354,4.1489525,0.3864475158691407
3.4838,2.5504637,0.9333363235473633
2.079,2.0059502,0.07304978752136249
5.695872999999998,5.2899218,0.40595123944091593
0.2326,0.278176,-0.04557600965499878
5.0924,5.1696076,-0.07720763931274455
0.781,0.7537568,0.027243178844451932
1.7857,1.6259655,0.1597345239639283
0.2569,0.261762,-0.004861993169784529
0.7515,0.7438934,0.007606615066528266
0.6772,0.91536033,-0.23816033153533933
0.2865,0.3154693,-0.02896929478645327
4.1746,4.092074,0.08252608261108385
0.1646,0.21033213,-0.04573212542533875
0.732,0.56205475,0.16994524669647215
0.416,0.42067206,-0.0046720590591430855
0.128,0.23236573,-0.10436572742462158
0.6503,0.67433745,-0.024037446689605724
0.7886,0.8295122,-0.0409121788978577
0.2804,0.30385017,-0.02345017395019533
0.6261,0.6231233,0.002976711845397939
0.4836,0.52538663,-0.041786631488800074
0.6844,0.6664687,0.017931320095062264
2.0218,1.9598992,0.061900812911987124
1.888,1.9187827,-0.030782711029052834
0.5482,0.55099666,-0.002796661186218241
0.396,0.46723822,-0.07123821759223936
0.7662,1.1214055,-0.3552054822921753
0.6252,0.61524856,0.009951439094543435
1.8801,1.7516948,0.12840520153045665
0.0486,0.0920871,-0.043487097465991977
0.2691,0.27872586,-0.009625862503051752
0.0673,0.10715999,-0.03985998709201813
0.2928,0.30212232,-0.009322324705123897
0.1647,0.18159284,-0.016892836976051318
0.7843,0.8864873,-0.10218730516433716
0.4034,0.29987097,0.10352903213500975
1.1462,1.3484461,-0.20224613075256337
1.3255,1.487898,-0.16239799213409434
0.2882,0.27725354,0.010946461629867565
1.3002,1.2621555,0.03804446716308596
5.695872999999998,5.447014,0.24885914501952922
0.042,0.1086117,-0.06661170291900634
2.096,2.0399604,0.0560396156311036
0.5426,0.5548848,-0.012284791374206572
0.5743,0.5619556,0.01234442882537845
1.3915,1.3121544,0.07934558773040767
0.1101,0.13397743,-0.023877428078651425
1.8071,1.8101665,-0.0030664781570435284
0.656,0.8187789,-0.16277887248992917
0.6022,0.7518495,-0.14964947252273564
1.1611,1.1008472,0.06025275573730471
0.2956,0.29857168,-0.002971676015853908
0.695,0.68965715,0.005342848300933789
1.7356,1.7959242,-0.06032418670654294
0.8049,0.83409315,-0.02919315347671514
0.0826,0.1646568,-0.08205680301189422
0.3624,0.36540297,-0.0030029667377471925
1.9735,1.805411,0.16808901882171634
0.7652,0.6704326,0.09476737279891967
0.3514,0.37647444,-0.025074440097808848
0.0884,0.19587027,-0.1074702653646469
0.1156,0.15972742,-0.04412742438316346
1.4774,1.4803528,-0.0029527593612670433
0.1248,0.15455772,-0.02975771982669831
0.8772,0.87390584,0.0032941624641418255
1.4649,1.394231,0.07066903820037851
0.7767,0.61900234,0.15769765777587885
1.2045,1.3170807,-0.11258073616027842
1.3833,1.3388875,0.04441254692077634
0.0,0.079038315,-0.07903831452131271
0.4277,0.44701937,-0.01931936841011045
1.2093,1.1222004,0.08709963016510014
1.1222,1.2492,-0.12699998645782462
1.7521,1.71869,0.033409962272644034
0.5634,0.53617716,0.02722284164428712
1.6577,1.5632645,0.09443551082611079
2.1528,1.9862688,0.16653124122619634
0.7791,0.7961738,-0.01707381095886229
1.147,1.1125196,0.03448037815093996
1.7195,1.2140604,0.5054395742416382
1.1432,1.1069014,0.036298592758178705
1.0523,1.0348485,0.01745154838562013
0.9905,1.0057933,-0.01529333305358882
0.7954,0.7477787,0.04762128629684448
0.9329,0.9227,0.01020001211166377
1.8404,1.8095148,0.0308852390289307
1.6914,1.5892541,0.10214585914611818
0.857,0.9025635,-0.04556351232528688
0.19,0.19788767,-0.007887673974037168
1.6657,1.6782999,-0.012599903869628948
3.5712,3.323457,0.24774299736022964
0.4187,0.43379453,-0.015094528245925887
0.0006,0.07688369,-0.0762836885690689
2.7826,1.9425671,0.8400328899383545
2.672,2.228629,0.4433708877563478
0.3939,0.38635594,0.007544063472747775
0.243,0.38128218,-0.13828218054771424
0.1301,0.16135707,-0.031257074975967414
2.753,2.7173336,0.035666444778442496
2.6819,2.692811,-0.010911012268066234
1.8317,1.8979439,-0.06624385433197011
0.1826,0.20163469,-0.019034690165519702
0.0038,0.03538286,-0.03158285940885544
5.4095,5.1050987,0.30440127563476604
0.628,0.6978855,-0.06988551330566406
0.4329,0.42504013,0.007859874153137214
0.0,0.075312704,-0.07531270384788513
2.2387,2.440394,-0.20169392471313463
3.0637,2.9332645,0.13043550605773913
0.2388,0.25725675,-0.018456746292114246
1.3214,1.2108482,0.11055178775787344
1.708,1.4267331,0.281266863822937
0.6135,0.57228655,0.04121345376968388
1.1583,1.1703018,-0.012001795005798233
0.4611,0.49519557,-0.03409556760787963
1.3222,1.2330834,0.08911663265228276
0.2344,0.26114038,-0.026740376329422
1.2204,0.856407,0.3639930132865905
0.1849,0.20243709,-0.017537087893486014
0.6609,0.6207464,0.04015362586975102
0.3231,0.43476662,-0.11166662039756775
1.846,1.8024905,0.043509527206420984
2.0104,2.08957,-0.07917004547119122
0.1249,0.14833108,-0.023431075906753543
0.0232,0.08565238,-0.06245238118171692
1.1609,0.8676638,0.2932361992835999
2.1584,2.1372833,0.021116674804687374
0.7911,0.84499174,-0.05389174356460569
1.9834,1.8976358,0.08576418247222906
0.6057,0.5790603,0.026639683914184586
1.0765,1.041654,0.03484600925445558
3.7975,3.4639904,0.33350955009460437
4.6772,3.4581802,1.2190198108673096
0.1629,0.20637675,-0.04347674629688264
0.336,0.36118156,-0.025181557178497294
0.4842,0.4716759,0.012524097394943257
0.9082,0.9008677,0.007332299423217781
2.0132,2.1273432,-0.11414317779541028
2.3975,2.332184,0.06531592369079586
0.2174,0.19902413,0.018375874066352854
0.1297,0.19980296,-0.07010296492576598
1.5964,1.5000105,0.09638950958251957
0.7049,0.6561579,0.04874208917617795
0.7706,0.7627115,0.007888475036621045
0.6288,0.5987822,0.030017818260192897
1.3796,1.3961102,-0.01651017704010016
0.4895,0.42695835,0.06254164767265319
0.7668,0.75453115,0.012268854904174842
1.5476,1.4984066,0.04919335136413583
0.6892,0.6222534,0.06694658203125003
1.2998,1.2801399,0.01966007690429694
0.2715,0.27945483,-0.007954827308654766
0.5396,0.555589,-0.015989020252227815
1.8443,1.577151,0.2671490591049195
0.0,0.07685334,-0.07685334235429764
0.0465,0.15405352,-0.10755352413654327
1.7085,1.6272992,0.08120081043243399
0.398,0.4554783,-0.05747831058502195
0.9004,0.908697,-0.008297009086608909
0.2847,0.26656383,0.01813616724014283
2.0039,1.9702933,0.03360671653747538
0.7276,0.64926225,0.07833775053024294
0.2227,0.28196687,-0.059266865062713614
0.3579,0.36596376,-0.00806375703811646
0.2093,0.24161299,-0.03231298573017119
1.763,1.7176064,0.045393574714660545
2.6841,2.7720253,-0.08792534675598151
0.0609,0.09716721,-0.03626720879077911
2.7406,1.7063233,1.0342767339706422
1.2225,1.2341441,-0.011644091606140217
0.0485,0.10229207,-0.05379206830263138
0.6113,0.5612929,0.050007113265991165
0.9236,0.93652827,-0.01292826547622683
2.0707,1.6411039,0.4295961362838745
0.052,0.16190968,-0.10990968453884126
0.0,0.08036422,-0.08036421984434128
1.2118,0.86191976,0.34988023929595946
0.4036,0.43187305,-0.02827305331230162
2.6919,2.5347476,0.15715239944458004
0.1634,0.20296888,-0.03956888053417207
0.8931,0.9951717,-0.10207172574996948
1.4,2.1805816,-0.780581569671631
0.2551,0.27834308,-0.023243081474304206
1.6268,1.5924237,0.034376322555542016
0.4034,0.39991054,0.0034894606113433646
1.2442,1.6431488,-0.3989487798690796
2.6547,2.9236147,-0.26891474037170404
0.0,0.07647677,-0.07647676765918732
1.0423,1.0347952,0.007504834938049321
0.1165,0.22873735,-0.11223735427856445
0.0279,0.14023234,-0.11233233950138091
0.6078,0.62251276,-0.014712757778167718
0.3425,0.3519765,-0.009476513862609837
0.3092,0.3473646,-0.03816460447311404
0.3558,0.44143173,-0.08563173098564147
0.7246,0.59819436,0.1264056392669678
0.7222,0.72926354,-0.0070635440826416485
1.8545,1.785571,0.06892902088165287
0.5891,0.48043135,0.10866865191459651
0.435,0.44035095,-0.005350949764251711
0.6762,0.6996754,-0.023475381183624244
0.7031,0.71427214,-0.011172141456604057
0.3646,0.3830511,-0.01845109739303591
0.1052,0.11894171,-0.013741709399223326
0.0,0.080682725,-0.08068272471427917
1.743,1.441508,0.30149194526672374
3.7042,3.6993642,0.004835814666748206
0.167,0.19030397,-0.023303966403007498
0.6249,0.7896731,-0.1647730899810791
1.2229,1.3725666,-0.1496665807723998
0.663,0.55286473,0.11013526964187625
4.7359,4.5528016,0.18309839096069336
0.1925,0.25847685,-0.0659768533706665
0.7939,0.79429287,-0.00039286718368525264
0.0,0.070823036,-0.07082303613424301
0.8212,0.83310425,-0.011904252815246541
0.2798,0.3033443,-0.02354430932998658
0.3025,0.2658215,0.036678513288497916
0.64,0.50090283,0.13909716844558717
0.344,0.3600081,-0.01600809073448184
2.7634,2.6763585,0.08704153861999497
0.8228,0.8474369,-0.024636904907226587
1.6739,1.6579647,0.015935293579101506
0.7103,0.7820034,-0.0717034027099609
5.2604,4.1234455,1.136954489135742
0.5865,0.65389276,-0.06739275550842283
1.6668,1.4962616,0.17053840332031256
2.2413,2.5118992,-0.27059923286438003
1.7237,1.6504964,0.07320363636016847
0.0,0.07743432,-0.07743431627750397
0.5168,0.50511193,0.011688067245483436
1.6717,1.7688298,-0.09712982254028324
0.681,0.68239224,-0.001392239570617626
0.5282,0.50033766,0.027862339687347415
1.3738,1.3102592,0.06354077701568595
0.0,0.07973735,-0.0797373503446579
0.6904,0.6647095,0.02569049158096315
1.8528,1.8839765,-0.031176459503173826
1.4541,1.3882554,0.06584464225769038
0.2902,0.29010025,9.975333213807502e-05
1.0411,1.0216779,0.019422148323058996
0.4226,0.446099,-0.02349901309013369
